Internal Object ID,Key,Name,Description,Telescope,Team responsible for the asset,Manufacturer,Model Number,Serial Number,Datasheet/Specifications,Warranty expiration,Calibration expiration,Calibration Certificates,Purchase Order,Purchase Order Number,Credit Card Purchase,Supplier,Building,Room,Created,Updated
16038,CAMT-16038,RG174 Cable SMA-M to SMA-F Bulkhead 0.075 m,RG174 Cable SMA-M to SMA-F Bulkhead 0.075 m,CAMT-5303,CAMT-5305,CAMT-16037,CAB.0114,,https://www.farnell.com/datasheets/3195862.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:35:59.773Z,2023-05-19T03:13:06.027Z
16040,CAMT-16040,RG174 Cable SMA-M to SMA-F Bulkhead 0.15 m,RG174 Cable SMA-M to SMA-F Bulkhead 0.15 m,CAMT-5303,CAMT-5305,CAMT-16039,RG174 150MM,,https://www.farnell.com/datasheets/1854561.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:41:04.188Z,2023-03-27T11:00:20.314Z
16042,CAMT-16042,SMB Jack to SMB Jack Bulkhead Adapter,SMB Jack to SMB Jack Bulkhead Adapter,CAMT-5303,CAMT-5305,CAMT-5477,MP-24-16-1-TGG,,https://www.farnell.com/datasheets/3148917.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:51:53.271Z,2023-03-27T11:00:20.724Z
16044,CAMT-16044,SMA-M to SMB Jack Adapter,SMA-M to SMB Jack Adapter,CAMT-5303,CAMT-5305,CAMT-16043,73386-0192,,https://www.farnell.com/datasheets/2701737.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:56:29.002Z,2023-03-27T11:00:20.652Z
16045,CAMT-16045,SMA Jack to SMA Jack Bulkhead Adapter,SMA Jack to SMA Jack Bulkhead Adapter,CAMT-5303,CAMT-5305,CAMT-5475,132170,,https://4donline.ihs.com/images/VipMasterIC/IC/AMPH/AMPH-S-A0001295431/AMPH-S-A0001289218-1.pdf?hkey=6D3A4C79FDBF58556ACFDE234799DDF0,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T07:59:08.776Z,2023-03-27T11:00:20.578Z
16047,CAMT-16047,SMA F flange mount connector,"SMA FEMALE FLANGE MOUNT CONNECTOR, 4 HOLE (CANDLESTICK)",CAMT-5303,CAMT-5305,CAMT-5475,2950-6061.,,https://www.farnell.com/cad/2736187.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-12T08:22:02.850Z,2023-06-19T06:45:10.341Z
16049,CAMT-16049,Multi Angle Vice - Bench Mount,"Multi Angle Vice, Bench Mount, 75mm Jaw, 50mm Opening, Adjustable Lower Clamp Grip",CAMT-5303,CAMT-5305,CAMT-16048,PVC7008,,,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,,,CAMT-5474,CAMT-5307,CAMT-5500,2022-12-12T08:24:30.954Z,2023-06-19T06:44:14.852Z
16051,CAMT-16051,VDV226-107 - RJ45 Crimp Tool,"RJ45 crimp tool, ratchet, 133 mm",CAMT-5303,CAMT-5305,CAMT-16050,VDV226-107,,,,,,,,,CAMT-5474,CAMT-5307,CAMT-16372,2022-12-13T04:43:12.375Z,2023-03-27T11:00:21.259Z
16074,CAMT-16074,"Tin Plated Steel PCB Enclosure, 82 x 50 x 26mm","Tin Plated Steel PCB Enclosure, 82 x 50 x 26mm",CAMT-5303,CAMT-5305,CAMT-16073,272.16,,https://docs.rs-online.com/7644/0900766b810ea96a.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/RS%20Components/Purchase%20Orders?preview=po01a_1_88706.pdf,,,CAMT-5438,CAMT-5307,CAMT-16372,2022-12-21T02:39:25.103Z,2023-03-27T11:00:20.932Z
16076,CAMT-16076,AAVS2 LNA interface Jig,"AAVS2 LNA interface Jig including the jig, the block, the insulator and the brass connector",CAMT-5303,CAMT-5305,CAMT-16075,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20interface?preview=JIG+Drawing+v40.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Mansom%20Engineering/Purchase%20Orders?preview=po01a_1_89918.pdf,,,CAMT-16077,CAMT-5307,CAMT-16372,2022-12-21T02:51:49.855Z,2023-03-27T11:00:17.516Z
16146,CAMT-16146,Fume Extraction System Arm-Evac 150,Fume Extraction System Arm-Evac 150,CAMT-5303,CAMT-5305,CAMT-16145,8889-0155-P1,161 01/22 1178,https://www.farnell.com/datasheets/2801391.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2023-01-17T02:43:46.996Z,2023-03-27T11:00:18.598Z
16147,CAMT-16147,"Nozzle Assembly 2.4"" Diameter for Arm-Evac 150","Nozzle Assembly 2.4"" Diameter for Arm-Evac 150",CAMT-5303,CAMT-5305,CAMT-16145,8889-0155-P1,161 01/22 1178,https://www.farnell.com/datasheets/2801391.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_88292.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2023-01-17T02:51:50.517Z,2023-03-27T11:00:19.521Z
16148,CAMT-16148,ZX60-P103LN+,0.5 dB NF LNA 50 to 3000 MHz,CAMT-5303,CAMT-5305,CAMT-5465,ZX60-P103LN+,,https://www.minicircuits.com/pdfs/ZX60-P103LN+.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=po01a_2_88292.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-01-17T03:40:22.529Z,2023-03-27T11:00:21.523Z
16221,CAMT-16221,LNA - AAVS2 3,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T-0019,,,,,,,,,CAMT-5307,CAMT-16372,2023-01-27T02:00:39.018Z,2023-03-27T11:00:18.889Z
16222,CAMT-16222,LNA - AAVS2 4,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T-0020,,,,,,,,,CAMT-5307,CAMT-16372,2023-01-27T02:01:18.934Z,2023-03-27T11:00:18.937Z
16223,CAMT-16223,LNA - AAVS2 5,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T-0043,,,,,,,,,CAMT-5307,CAMT-16372,2023-01-27T02:01:49.410Z,2023-03-27T11:00:18.978Z
16224,CAMT-16224,LNA - AAVS2 6,LNA - AAVS2 Design,CAMT-5303,CAMT-5305,,ALN0200R-V2-ASB,T0005047,,,,,,,,,CAMT-5307,CAMT-16372,2023-01-27T02:02:31.373Z,2023-03-27T11:00:19.026Z
16254,CAMT-16254,EA9103 Sensor 1,Temp and RH Probe,CAMT-5303,CAMT-5305,CAMT-16138,EA9103,AWKDM1124,,,,,,,,CAMT-16135,CAMT-5307,CAMT-16098,2023-01-31T03:27:27.645Z,2023-06-23T09:10:17.762Z
16271,CAMT-16271,Precision Knife,"Knife, Precision Includes #11 Blade, Includes Cover, Soft Grip 1",CAMT-5303,CAMT-5305,CAMT-16270,44011,,https://media.digikey.com/pdf/Data%20Sheets/Aven%20PDFs/44011.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Digikey/Purchase%20Orders?preview=po01a_1_91184_2030000263.pdf&preview=po01a_1_91184_2030000263.pdf,,,CAMT-16272,CAMT-5307,CAMT-16372,2023-02-01T02:06:07.969Z,2023-03-27T11:00:19.829Z
16273,CAMT-16273,REPLACEMENT BLADE #11 5PC,"Blade #11 Blade, Carbon Steel 5",CAMT-5303,CAMT-5305,CAMT-16270,44011,,https://media.digikey.com/pdf/Data%20Sheets/Aven%20PDFs/44205.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Digikey/Purchase%20Orders?preview=po01a_1_91184_2030000263.pdf&preview=po01a_1_91184_2030000263.pdf,,,CAMT-16272,CAMT-5307,CAMT-16372,2023-02-01T02:09:45.895Z,2023-03-27T11:00:20.025Z
16275,CAMT-16275,IJ5H CABLE ASSEMBLY IJ5 HYBRID,"Cable Assembly Coaxial IJ5H to SMA RG-316 11.811"" (300.00mm)",CAMT-5303,CAMT-5305,CAMT-16274,IJ5H-08-0300-S-2-01SP1,,http://suddendocs.samtec.com/catalog_english/ij5h.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Digikey/Purchase%20Orders?preview=po01a_1_91184_2030000263.pdf&preview=po01a_1_91184_2030000263.pdf,,,CAMT-16272,CAMT-5307,CAMT-16372,2023-02-01T02:34:51.612Z,2023-03-27T11:00:18.749Z
16276,CAMT-16276,"Hex Key Set, 0.7 mm - 10 mm, 30 Piece","Hex Key Set, 0.7 mm - 10 mm, 30 Piece",CAMT-5303,CAMT-5305,CAMT-5593,D00207,,https://www.farnell.com/datasheets/2338262.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_103508_2030000327.pdf,,,CAMT-5474,CAMT-5307,CAMT-16372,2023-02-01T02:54:40.510Z,2023-03-27T11:00:18.708Z
16373,CAMT-16373,VAT-3+ Fixed Attenuator 3 dB SMA,Attenuator SMA 50 Ohm RoHS DC-6000MHz 3dB 1Watt,CAMT-5303,CAMT-5305,CAMT-5465,VAT-3+,,,,,,,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-02-20T07:04:15.702Z,2023-03-27T11:00:21.148Z
16375,CAMT-16375,"SBP-140+ Band Pass Filter, 130 - 150 MHz, 50Ω","Lumped LC Band Pass Filter, 130 - 150 MHz, 50Ω",CAMT-5303,CAMT-5305,CAMT-5465,SBP-140+,,https://www.minicircuits.com/pdfs/SBP-140+.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Clarke%20and%20Severn/Purchase%20Order?preview=2030000338_po01a_2_104894.pdf,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-02-21T03:17:17.954Z,2023-02-21T03:17:50.639Z
16381,CAMT-16381,Ethernet Controlled Relay Board,"8 channels, ethernet control, 10 A relays",CAMT-5303,CAMT-5305,CAMT-16379,R8xPL,,https://store.ncd.io/product/ethernet-relay-5-10-amp/,,,,,,,CAMT-16380,CAMT-5307,CAMT-16100,2023-02-22T01:50:56.192Z,2023-03-10T03:47:44.520Z
16395,CAMT-16395,TORQUE WR N-TYPE/19.1MM/8IN.LB,TORQUE WR N-TYPE/19.1MM/8IN.LB,CAMT-5303,CAMT-5305,CAMT-5465,TRQ-N34-8,,https://www.minicircuits.com/pdfs/TRQ-N34-8.pdf,,,,,,,CAMT-5466,CAMT-5307,CAMT-16098,2023-02-23T01:42:01.007Z,2023-02-23T01:42:01.007Z
16396,CAMT-16396,TORQUE WR N-TYPE/20MM/8IN.LB,TORQUE WR N-TYPE/20MM/8IN.LB,CAMT-5303,CAMT-5305,CAMT-5465,TRQ-N20-8,,https://www.minicircuits.com/pdfs/TRQ-N20-8.pdf,,,,,,,CAMT-5466,CAMT-5307,CAMT-16098,2023-02-23T01:44:12.912Z,2023-02-23T01:44:12.912Z
16397,CAMT-16397,SM-BF50+ / SMA-M to BNC-F,RF Adapter Straight SMA Male to BNC Female DC - 2GHz 50Ω,CAMT-5303,CAMT-5305,CAMT-5465,SM-BF50+,,https://www.minicircuits.com/pdfs/SM-BF50+.pdf,,,,,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-02-23T01:48:50.600Z,2023-02-23T01:48:50.600Z
16398,CAMT-16398,ZFBT-6G+ Bias Tee,BIAS TEE / SMA,CAMT-5303,CAMT-5305,CAMT-5465,ZFBT-6G+,,https://www.minicircuits.com/pdfs/ZFBT-6G+.pdf,,,,,,,CAMT-5466,CAMT-5307,CAMT-16372,2023-02-23T01:58:29.813Z,2023-02-23T01:58:29.813Z
16434,CAMT-16434,48 V Power Adapter,"AC/DC Power Supply, ITE, 1 Output, 150 W, 48 V, 2.5 A",CAMT-5303,CAMT-5305,CAMT-16433,15DYS6150-4800312P,,,,,,,,,CAMT-5474,CAMT-5307,CAMT-16372,2023-03-10T06:57:47.560Z,2023-03-10T06:57:47.560Z
16435,CAMT-16435,Surface mount connector ERF8-010-05.0-L-DV-TR,Surface mount connector ERF8-010-05.0-L-DV-TR,CAMT-5303,CAMT-5305,CAMT-16274,ERF8-010-05.0-L-DV-TR,,,,,,,,,CAMT-16272,CAMT-5307,CAMT-16372,2023-03-10T07:02:54.922Z,2023-03-10T07:02:54.922Z
16443,CAMT-16443,Cisco Catalyst 2960 Switch 3 (AU-GET-EOC-EWS-ASW01),"48 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+ Expansion Slots",CAMT-5303,CAMT-5305,CAMT-16444,WS-C2960X-48FDP-L V08,FOC2319T062,,,,,,,,,CAMT-5307,CAMT-16100,2023-03-21T08:15:32.689Z,2023-06-20T08:08:44.579Z
16445,CAMT-16445,Cisco Catalyst 2960 Switch 2,"48 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+ Expansion Slots",CAMT-5303,CAMT-5305,CAMT-16444,WS-C2960X-48FDP-L V07,FCW2121B38N,,,,,,,,,CAMT-5307,,2023-03-21T08:26:48.123Z,2023-04-15T11:14:49.363Z
16446,CAMT-16446,Cisco Catalyst 2960 Switch 1 (AU-GET-EOC-CR-ASW01),"48 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+ Expansion Slots",CAMT-5303,CAMT-5305,CAMT-16444,WS-C2960X-48FDP-L V06,FOC2113S1RV,,,,,,,,,CAMT-5307,CAMT-16099,2023-03-21T08:31:48.074Z,2023-06-20T08:05:47.204Z
16447,CAMT-16447,Cisco Catalyst 3650 Switch 1 (AU-GET-EOC-ITF-ASW01),"24 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+  Ports, 2 x 1 GbE SFP  Ports",CAMT-5303,CAMT-5305,CAMT-16444,WS-C3650-24PD,FDO2031Q05J,,,,,,,,,CAMT-5307,,2023-03-21T08:42:56.835Z,2023-06-20T08:50:24.274Z
16448,CAMT-16448,Cisco Catalyst 3650 Switch 2 (AU-GET-EOC-ITF-ASW02),"24 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+  Ports, 2 x 1 GbE SFP  Ports",CAMT-5303,CAMT-5305,CAMT-16444,WS-C3650-24PD,FDO2030Q1H3,,,,,,,,,CAMT-5307,,2023-03-21T08:45:22.463Z,2023-06-20T08:49:48.285Z
16449,CAMT-16449,Cisco Catalyst 3650 Switch 3 (AU-GET-EOC-CR-ASW02),"24 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+  Ports, 2 x 1 GbE SFP  Ports",CAMT-5303,CAMT-5305,CAMT-16444,WS-C3650-24PD,FDO2031E0CW,,,,,,,,,CAMT-5307,CAMT-16098,2023-03-21T08:45:41.182Z,2023-06-20T08:07:39.377Z
16453,CAMT-16453,Dell PowerSwitch S5248F-ON,"48 x 25 GbE SFP28 Ports, 4 x 100 GbE QSFP28 Ports, 2 x 100 GbE QSFP-DD Ports",CAMT-5303,CAMT-5305,CAMT-5341,S5248F-ON,55C3SR3,https://www.dell.com/support/home/en-au/product-support/servicetag/55C3SR3/overview,,,,,,,CAMT-5342,CAMT-5307,,2023-03-21T08:53:05.478Z,2023-03-21T09:26:44.859Z
16454,CAMT-16454,Dell PowerSwitch S4048-ON (AU-GET-EOC-ITF-TSW01),"48 x 10 GbE SFP+ Ports, 6 x 40 GbE QSFP+ Ports",CAMT-5303,CAMT-5305,CAMT-5341,S4048-ON,329YWC2,https://www.dell.com/support/home/en-au/product-support/servicetag/0-RDRKWjZYZlZhYlRiWU1MZTNjS3VjZz090/docs,,,,,,,CAMT-5342,CAMT-5307,CAMT-5505,2023-03-21T09:23:07.295Z,2023-06-20T08:57:10.039Z
16455,CAMT-16455,Cisco Catalyst 3650 Switch 4 (AU-GET-EOC-ITF-NSDN-ASW01),"24 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+  Ports, 2 x 1 GbE SFP  Ports",CAMT-5303,CAMT-5305,CAMT-16444,WS-C3650-24PD,FDO2031E0F7,,,,,,,,,CAMT-5307,CAMT-5505,2023-03-21T09:27:46.797Z,2023-06-20T08:52:09.938Z
16456,CAMT-16456,Cisco Catalyst 3650 Switch 5,"24 x 1 GbE RJ45 Ports, 2 x 10 GbE SFP+  Ports, 2 x 1 GbE SFP  Ports",CAMT-5303,CAMT-5305,CAMT-16444,WS-C3650-24PD,,,,,,,,,,CAMT-5307,CAMT-5505,2023-03-21T09:28:00.216Z,2023-04-15T11:16:37.915Z
16536,CAMT-16536,Dell PowerSwitch N3248TE-ON,"48 x 1 GbE RJ45 Ports, 4 x 10 GbE SFP+ Ports",CAMT-5303,CAMT-5305,CAMT-5341,N3248TE-ON,CJB5W43,https://www.dell.com/support/home/en-au/product-support/servicetag/CJB5W43/overviewew,,,,,4030000116,,CAMT-5342,CAMT-5307,CAMT-16372,2023-04-15T10:56:06.860Z,2023-04-15T11:13:38.683Z
16551,CAMT-16551,EN2317 PDU TE Rack,"EN2317 PDU, 2.4 kVA, 16 Outlets, Input Metered, Outlets Switched",CAMT-5303,CAMT-5305,CAMT-16138,EP25016-0009,WQCN0596,https://enlogic.com/product/EN2316-E,,,,,2030000389,,CAMT-16135,CAMT-5307,CAMT-16098,2023-04-21T03:56:05.145Z,2023-04-21T04:07:01.927Z
16655,CAMT-16655,RF cable 50R LMR195/LL195 100 m,RF cable 50R LMR195/LL195 100 m,CAMT-5303,CAMT-5305,CAMT-16653,SKU: CA195-100,,https://www.comnet.com.au/content/RF%20Cables/BC%20CA195%20Low%20Loss%20LL195%20LMR195%20Cable.pdf,,,,,,129.90,CAMT-16654,CAMT-5307,CAMT-16372,2023-05-04T08:08:24.539Z,2023-05-04T08:08:24.539Z
16657,CAMT-16657,TNC - M Crimp Connector,TNC - M Crimp Connector,CAMT-5303,CAMT-5305,CAMT-16656,CN1300,,,,,,,,6.33,CAMT-16654,CAMT-5307,CAMT-5453,2023-05-04T08:24:19.990Z,2023-05-04T08:27:53.872Z
16658,CAMT-16658,SMA - M Crimp Connector,SMA - M Crimp Connector,CAMT-5303,CAMT-5305,CAMT-16656,CN1200,,,,,,,,7.59,CAMT-16654,CAMT-5307,CAMT-5453,2023-05-04T08:26:54.498Z,2023-07-18T03:59:12.653Z
16730,CAMT-16730,"CSK Screw Phillips, M3 X 6, Nylon","CSK Screw Phillips, M3 X 6",CAMT-5303,CAMT-5305,CAMT-5477,MP008117,,https://www.farnell.com/datasheets/2644796.pdf,,,,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/Test%20Equipment/0%20-%20Suppliers/Element14/Purchase%20Orders?preview=po01a_1_89972_2030000256.pdf&preview=po01a_1_89972_2030000256.pdf,2030000428,,CAMT-5474,CAMT-5307,CAMT-16372,2023-05-19T03:21:30.272Z,2023-05-19T03:21:59.363Z
16852,CAMT-16852,FNDH load bank 1,75Ohm 100W per channel - 28 channel,CAMT-5303,CAMT-5305,CAMT-16488,,,,,,,,,,CAMT-16850,CAMT-5307,CAMT-5504,2023-06-12T06:21:12.133Z,2023-06-12T06:21:12.133Z
16870,CAMT-16870,2-Way GPS Splitter,"TNC connectors, diode switched, 1100 - 1800 MHz, 50 Ohm",CAMT-5303,CAMT-5305,CAMT-16871,AMA-2301-2T,37062_01,https://www.rojone.com.au/wp-content/uploads/2012/12/AMA-2301-xx-Datasheet-Rev03.pdf,,,,,,240.00,CAMT-5650,CAMT-5307,CAMT-5505,2023-06-14T04:02:13.021Z,2023-06-14T04:19:08.650Z
16884,CAMT-16884,ZTRC-8SPDT-A18 - 049,"Mechanical Switch Rack (4 x Absorptive SPDT), DC - 18 GHz",CAMT-5303,CAMT-5305,CAMT-5465,ZTRC-8SPDT-A18,02204050049,https://www.minicircuits.com/pdfs/ZTRC-8SPDT-A18.pdf,2024-05-10,,,,2030000425,,CAMT-5466,CAMT-5307,CAMT-16098,2023-06-19T03:07:25.355Z,2023-06-19T05:23:36.338Z
16885,CAMT-16885,ZTRC-8SPDT-A18 - 082,"Mechanical Switch Rack (4 x Absorptive SPDT), DC - 18 GHz",CAMT-5303,CAMT-5305,CAMT-5465,ZTRC-8SPDT-A18,02204050082,https://www.minicircuits.com/pdfs/ZTRC-8SPDT-A18.pdf,2024-05-10,,,,2030000425,,CAMT-5466,CAMT-5307,CAMT-16098,2023-06-19T03:08:00.791Z,2023-06-19T05:23:54.646Z
16891,CAMT-16891,AAVS3 LNA IM 04,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,04,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:49:43.209Z,2023-06-19T03:51:08.513Z
16892,CAMT-16892,AAVS3 LNA IM 01,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,01,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:52:10.020Z,2023-06-19T03:52:10.020Z
16893,CAMT-16893,AAVS3 LNA IM 03,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,03,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:52:29.235Z,2023-06-19T03:52:29.235Z
16894,CAMT-16894,AAVS3 LNA IM 05,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,05,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:52:48.002Z,2023-06-19T03:52:48.002Z
16895,CAMT-16895,AAVS3 LNA IM 06,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,06,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:53:22.019Z,2023-06-19T03:53:22.019Z
16896,CAMT-16896,AAVS3 LNA IM 07,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,07,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:53:38.812Z,2023-06-19T03:53:38.812Z
16897,CAMT-16897,AAVS3 LNA IM 08,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,08,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:53:54.953Z,2023-06-19T03:53:54.953Z
16898,CAMT-16898,AAVS3 LNA IM 09,"AAVS3 LNA interface module including the jig, the teflon insulator, the input PCB, 2 RF sheilded enclosures and the SMA flange mount connector",CAMT-5303,CAMT-5305,CAMT-16075,LNA IM,09,https://www.dropbox.com/home/system%20ITF/Test%20Environment/LOW/TE%20Configurations/Testbed%201/LNA%20(SUT1)%20interface/AAVS3?di=left_nav_browse&preview=Lahiru.Raffel_AAVS3+jig_dwg1_RevB.pdf,,,,,2030000444,,CAMT-16077,CAMT-5307,CAMT-16372,2023-06-19T03:54:11.344Z,2023-06-19T03:54:11.344Z
